user_avg,user_count,movie_avg,movie_count,interaction,abs_diff,user_sim_score,genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Film-Noir,genre_Horror,genre_IMAX,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western
3.6834291187739465,1044,3.764705882352941,17.0,13.867027270678387,0.0812767635789946,3.7813972573026375,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.9580152671755724,131,3.8026315789473686,38.0,15.050873844917637,0.1553836882282038,4.123534302627346,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3.3897266729500473,2122,2.0,1.0,6.7794533459000945,1.3897266729500473,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.6887966804979255,241,3.4478527607361964,163.0,9.270575057913094,0.7590560802382709,3.210026563616193,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.705112960760999,841,3.5555555555555554,9.0,13.173734971594662,0.14955740520544358,4.5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.875,16,3.5,25.0,13.5625,0.375,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.7720588235294117,68,3.74468085106383,47.0,14.125156445556946,0.027377972465581824,4.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.295045045045045,666,3.6774193548387095,31.0,12.117262423714037,0.3823743097936645,2.497906308132142,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2.6510286001003514,1993,4.0,7.0,10.604114400401405,1.3489713998996486,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.347826086956522,46,2.970149253731343,67.0,9.943543153796236,0.37767683322517875,2.8306103562441463,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.7666666666666666,420,4.107142857142857,28.0,15.470238095238093,0.34047619047619015,3.7528844318465,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.858108108108108,148,3.4,25.0,13.117567567567567,0.458108108108108,3.1646225822481884,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3.2891737891737893,351,3.6515151515151514,33.0,12.010467927134593,0.36234136234136205,3.8954937241171925,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4.0576923076923075,286,4.2,10.0,17.04230769230769,0.1423076923076927,4.045087961345629,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3.738219895287958,191,3.4473684210526314,19.0,12.88702121796638,0.29085147423532653,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4.724137931034483,29,3.9210526315789473,19.0,18.523593466424682,0.8030852994555358,3.502572271532702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.252173913043478,115,2.8214285714285716,14.0,9.175776397515529,0.4307453416149065,3.502572271532702,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.0344827586206895,29,3.4404761904761907,84.0,13.880541871921183,0.5940065681444988,4.207973374833778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.676375404530744,309,3.5873015873015874,63.0,13.188267324189654,0.08907381722915675,4.169875162678905,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.6067961165048543,206,4.042735042735043,117.0,14.581321052194838,0.43593892623018826,4.373323281780739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.6842105263157894,19,4.0,153.0,10.736842105263158,1.3157894736842106,4.111871575096973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.5866666666666664,375,4.273006134969325,163.0,15.325848670756645,0.6863394683026587,4.325169807915985,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4125,40,3.5952380952380953,84.0,12.26875,0.18273809523809526,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.246031746031746,1071,3.0,3.0,9.738095238095237,0.24603174603174605,3.502572271532702,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.547872340425532,188,3.875,8.0,13.748005319148938,0.3271276595744679,3.0000000000000004,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.547872340425532,188,3.9583333333333335,36.0,14.043661347517732,0.41046099290780136,4.638926838172604,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3.6834291187739465,1044,3.5,3.0,12.892001915708812,0.18342911877394652,3.5000000000000004,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.5555555555555554,27,3.7666666666666666,15.0,13.392592592592592,0.21111111111111125,3.731439251096056,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.360952380952381,525,3.693548387096774,31.0,12.413840245775729,0.3325960061443931,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3897266729500473,2122,4.5,1.0,15.253770028275213,1.1102733270499527,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.85,40,3.6666666666666665,21.0,14.116666666666667,0.18333333333333357,3.502572271532702,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.7618384401114207,718,2.875,20.0,10.815285515320335,0.8868384401114207,2.744918765123799,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3.3577235772357725,123,4.111111111111111,144.0,13.80397470641373,0.7533875338753382,4.31022415354666,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2.6502890173410405,346,3.9285714285714284,14.0,10.411849710982658,1.2782824112303879,3.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2.219269102990033,301,3.502572271532702,0.0,7.773150423202142,1.2833031685426688,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.1317365269461077,835,2.9722222222222223,18.0,9.308216899534266,0.1595143047238854,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.547872340425532,188,3.2857142857142856,7.0,11.657294832826748,0.26215805471124654,3.7704747344491976,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.75,52,3.8151260504201683,119.0,14.306722689075631,0.06512605042016828,3.205057584204924,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
3.407017543859649,285,2.6,40.0,8.858245614035088,0.807017543859649,3.2483550577142726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.7719298245614037,57,3.5125,80.0,13.248903508771932,0.2594298245614035,3.341848814672987,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.933333333333333,15,3.9375,8.0,15.487499999999999,0.004166666666666874,3.502572271532702,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4.047511312217194,221,3.763888888888889,36.0,15.234382855706384,0.28362242332830556,3.5734892715479334,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.7745535714285716,224,3.8055555555555554,18.0,14.364273313492063,0.03100198412698374,4.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.5,34,3.0714285714285716,7.0,10.75,0.4285714285714284,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.404645476772616,409,3.2211538461538463,52.0,10.966886872296408,0.18349163061876972,2.9905100599710117,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.5582655826558267,369,4.071428571428571,28.0,14.487224157955865,0.5131629887727445,4.334767973494755,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.033333333333333,30,4.0212765957446805,141.0,16.21914893617021,0.012056737588652666,4.260339729337052,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.814583333333333,240,3.047169811320755,53.0,8.576513364779874,0.2325864779874216,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7618384401114207,718,3.502572271532702,0.0,13.176111010320094,0.25926616857871876,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8045454545454547,110,3.4134615384615383,52.0,12.98666958041958,0.39108391608391635,3.502572271532702,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
3.3336501901140685,526,2.8333333333333335,3.0,9.445342205323195,0.500316856780735,2.8847835744780923,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.1324503311258276,151,2.227272727272727,11.0,6.976821192052979,0.9051776038531005,1.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3.8092485549132946,173,2.9375,24.0,11.189667630057803,0.8717485549132946,3.502572271532702,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3.5466101694915255,236,2.1666666666666665,3.0,7.6843220338983045,1.379943502824859,3.502572271532702,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4.0576923076923075,286,3.4166666666666665,6.0,13.86378205128205,0.641025641025641,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2.6510286001003514,1993,3.0,1.0,7.953085800301054,0.34897139989964865,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.042279411764706,272,3.391304347826087,23.0,10.317295396419437,0.34902493606138085,4.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
4.517857142857143,28,4.041666666666667,84.0,18.25967261904762,0.4761904761904763,3.968430695764978,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.513888888888889,144,4.096774193548387,93.0,14.395609318996415,0.5828853046594982,3.0698309843676586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.4355828220858897,163,3.3857142857142857,35.0,11.631901840490798,0.049868536371604044,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.321428571428571,42,4.221264367816092,174.0,18.241892446633823,0.10016420361247924,5.000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4.0875,40,4.153985507246377,276.0,16.979415760869568,0.06648550724637659,4.516148301253295,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4.0576923076923075,286,2.227272727272727,11.0,9.037587412587412,1.8304195804195804,2.715752573339016,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3.6834291187739465,1044,3.816326530612245,49.0,14.057168269606693,0.1328974118382984,3.581378937240684,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
3.018867924528302,106,3.6346153846153846,26.0,10.972423802612482,0.6157474600870825,3.6457222512900413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.295045045045045,666,4.0,2.0,13.18018018018018,0.704954954954955,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.392703862660944,466,4.277777777777778,9.0,14.513233190271816,0.8850739151168336,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5277777777777777,216,3.357142857142857,7.0,11.843253968253968,0.17063492063492047,3.758116772199492,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6153846153846154,104,3.3421052631578947,19.0,12.082995951417004,0.27327935222672073,3.7643366436381864,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
2.984873949579832,595,3.5,6.0,10.447058823529412,0.515126050420168,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3.4384615384615387,130,3.8839285714285716,56.0,13.354739010989013,0.44546703296703294,4.265788284721608,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.5605700712589075,421,3.4871794871794872,39.0,12.416346915159266,0.07339058407942023,3.985767545747244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.117820324005891,679,3.2758620689655173,29.0,10.213549337260678,0.1580417449596263,2.811643064563838,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4.005,100,3.3333333333333335,27.0,13.35,0.6716666666666664,3.502572271532702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.7618384401114207,718,3.3125,32.0,12.461089832869082,0.44933844011142066,2.6355411449977537,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.466666666666667,30,4.111111111111111,144.0,14.251851851851852,0.6444444444444439,4.304526175182267,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.547872340425532,188,4.071428571428571,28.0,14.444908814589665,0.523556231003039,4.360563799793931,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
3.3947831184056274,1706,3.3421052631578947,19.0,11.345722527303018,0.05267785524773272,3.8292649983029317,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3.916360294117647,544,3.7555555555555555,90.0,14.70810866013072,0.16080473856209165,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.7222222222222223,18,3.0,2.0,11.166666666666668,0.7222222222222223,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.745263157894737,475,3.3846153846153846,26.0,12.676275303643724,0.36064777327935227,3.0018192563841817,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.677336747759283,781,3.8309859154929575,71.0,10.256839371697534,1.1536491677336747,3.8100062624625597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.675357873210634,978,4.161290322580645,31.0,15.294231149811992,0.485932449370011,3.5901363914446796,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.6470588235294117,34,3.8175675675675675,148.0,13.922893481717011,0.17050874403815586,3.828959393196636,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.831168831168831,385,3.1818181818181817,66.0,9.008264462809917,0.35064935064935066,3.4973005970398363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.7320261437908497,153,4.052631578947368,19.0,15.12452700378397,0.3206054351565184,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.630252100840336,595,3.5,73.0,12.705882352941176,0.13025210084033612,3.120708094678212,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3.265151515151515,198,4.161764705882353,34.0,13.588792335115865,0.8966131907308381,4.248040962942151,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.910094637223975,317,3.7735849056603774,53.0,14.755074102731982,0.13650973156359747,4.255764215038686,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.161764705882353,102,2.3333333333333335,15.0,7.377450980392157,0.8284313725490193,3.0000000000000004,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.088235294117647,34,3.4,10.0,13.899999999999999,0.6882352941176468,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.13035019455253,257,4.125,88.0,17.037694552529185,0.005350194552529608,4.252188299794966,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
3.707920792079208,101,3.95,40.0,14.646287128712872,0.24207920792079207,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.7296137339055795,233,3.8,20.0,14.1725321888412,0.07038626609442034,3.502572271532702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.916360294117647,544,4.026315789473684,57.0,15.768503289473685,0.10995549535603688,4.104240193832317,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.1026490066225167,151,3.4186046511627906,43.0,7.188125673802557,1.3159556445402738,3.8360955952939872,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3.4822485207100593,338,3.125,8.0,10.882026627218936,0.3572485207100593,3.502572271532702,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.042279411764706,272,3.5,73.0,10.647977941176471,0.45772058823529393,4.011373858883733,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4.218934911242603,169,4.091549295774648,71.0,17.26198016501375,0.12738561546795513,4.1609763381704825,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3.117820324005891,679,3.8181818181818183,55.0,11.90440487347704,0.7003614941759273,3.763356032008458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.5652173913043477,69,4.069444444444445,72.0,14.508454106280194,0.504227053140097,4.49172647193538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.117820324005891,679,2.98,25.0,9.291104565537555,0.13782032400589106,3.0109559182795995,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.6834291187739465,1044,3.111111111111111,9.0,11.459557258407834,0.5723180076628354,2.5334571873076874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.02122641509434,212,3.4166666666666665,6.0,13.739190251572326,0.6045597484276732,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6834291187739465,1044,3.502572271532702,0.0,12.901476695573761,0.18085684724124462,3.502572271532702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3.6491228070175437,57,3.9305555555555554,36.0,14.34307992202729,0.2814327485380117,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2.892857142857143,28,4.0,58.0,11.571428571428571,1.1071428571428572,3.502572271532702,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.6416666666666666,120,2.625,4.0,9.559375,1.0166666666666666,2.152405694896244,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.9411764705882355,119,3.175438596491228,57.0,12.514963880288958,0.7657378740970073,3.6130330395008547,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2.564655172413793,116,3.8402777777777777,72.0,9.848988266283525,1.2756226053639845,4.173826107230892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.086842105263158,190,3.948453608247423,97.0,16.13670645686381,0.1383884970157352,3.991002423062367,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4.37125748502994,167,3.5234375,64.0,15.401852544910179,0.8478199850299397,3.8741913361988343,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.4073107049608353,383,4.5,9.0,15.332898172323759,1.0926892950391647,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.6887966804979255,241,2.9375,8.0,7.898340248962656,0.24870331950207447,3.502572271532702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.6510286001003514,1993,3.15,20.0,8.350740090316107,0.49897139989964856,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4101694915254237,295,3.1818181818181817,66.0,10.850539291217256,0.22835130970724205,3.418381116234612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.83,100,2.8333333333333335,9.0,10.851666666666667,0.9966666666666666,3.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.6570021881838075,914,3.590909090909091,11.0,13.131962403023673,0.06609309727471668,3.5612641217332266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.806451612903226,31,3.4375,56.0,13.08467741935484,0.368951612903226,4.39728842396851,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.615664845173042,549,2.7,35.0,7.062295081967214,0.08433515482695819,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3.265151515151515,198,3.3714285714285714,35.0,11.008225108225108,0.1062770562770563,3.4859429126179724,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.5238095238095237,21,3.918918918918919,74.0,13.809523809523808,0.39510939510939513,3.9939996007721104,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.310646900269542,742,3.519230769230769,52.0,8.131699668256271,1.2085838689612274,3.997606398494582,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3.3142857142857145,70,3.466666666666667,15.0,11.48952380952381,0.15238095238095228,3.2498107096968734,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.247191011235955,89,4.036458333333333,96.0,17.1436095505618,0.21073267790262218,3.83194684707668,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.3947831184056274,1706,4.083333333333333,18.0,13.862031066822977,0.6885502149277056,4.366106568506715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.124119718309859,568,3.7122641509433962,106.0,15.309821784480468,0.4118555673664628,3.4086799985290472,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.8333333333333335,24,3.5240384615384617,104.0,13.508814102564104,0.3092948717948718,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.7389162561576357,203,3.6,10.0,13.460098522167488,0.1389162561576356,4.507979762974574,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.8455882352941178,68,3.2241379310344827,29.0,12.398706896551724,0.6214503042596351,3.502572271532702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.3897266729500473,2122,3.4615384615384617,13.0,11.733669252519395,0.07181178858841442,3.5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3.9166666666666665,66,4.221264367816092,174.0,16.533285440613025,0.3045977011494254,4.751619465151385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.3897266729500473,2122,3.727272727272727,11.0,12.63443578099563,0.3375460543226798,2.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.9375,16,2.611111111111111,9.0,7.670138888888889,0.32638888888888884,3.502572271532702,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.6510286001003514,1993,3.9545454545454546,44.0,10.483613100396845,1.3035168544451032,3.802835527686364,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2.831168831168831,385,3.24,25.0,9.172987012987013,0.4088311688311692,3.31992072548741,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.910094637223975,317,3.5,2.0,13.685331230283913,0.4100946372239749,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.7448275862068967,145,3.8936781609195403,174.0,14.58115338882283,0.14885057471264362,4.082176590757849,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.424657534246576,73,4.065217391304348,46.0,17.98719475878499,0.35944014294222804,4.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.888888888888889,18,3.3205128205128207,117.0,12.913105413105413,0.5683760683760681,3.0571255009838616,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.246031746031746,1071,3.7804878048780486,41.0,12.271583430120016,0.5344560588463025,3.9024154490027434,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.6834291187739465,1044,3.502572271532702,0.0,12.901476695573761,0.18085684724124462,3.502572271532702,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.3897266729500473,2122,3.9683544303797467,79.0,13.451636860377718,0.5786277574296994,4.154043414890197,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.745263157894737,475,3.880952380952381,21.0,14.535187969924811,0.13568922305764408,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
4.004716981132075,106,3.839622641509434,159.0,15.376601993592026,0.16509433962264142,3.377558777414655,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3.5605700712589075,421,2.25,6.0,8.011282660332542,1.3105700712589075,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.839756592292089,1479,2.7083333333333335,24.0,7.691007437457742,0.13142325895875562,2.36295529739699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3947831184056274,1706,4.18018018018018,111.0,14.190805107569469,0.7853970617745527,4.486377783090393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.705112960760999,841,3.0,4.0,11.115338882282996,0.7051129607609989,3.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.9515570934256057,289,3.625,4.0,14.32439446366782,0.3265570934256057,4.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.360952380952381,525,3.3205128205128207,39.0,11.160085470085471,0.04043956043956021,3.1384368788749963,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4.191780821917808,73,3.6515151515151514,33.0,15.30635118306351,0.5402656704026567,1.5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4.557017543859649,228,4.224609375,256.0,19.251619037828945,0.33240816885964897,4.104526132603027,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.392523364485981,107,4.1647058823529415,85.0,14.128862012094558,0.7721825178669603,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.5253164556962027,474,2.9038461538461537,26.0,10.236976630963973,0.6214703018500489,2.7083185512833077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3.7222222222222223,18,3.7,5.0,13.772222222222224,0.022222222222222143,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.407017543859649,285,3.0526315789473686,38.0,10.400369344413667,0.35438596491228047,2.95107131055639,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.9515570934256057,289,3.9166666666666665,18.0,15.476931949250288,0.034890426758939164,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.2710843373493974,830,3.0416666666666665,132.0,9.949548192771083,0.2294176706827309,2.744498419994991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1971153846153846,208,4.01058201058201,189.0,12.822293447293447,0.8134666259666257,3.8754837144499517,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.4101694915254237,295,2.375,4.0,8.099152542372881,1.0351694915254237,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.630252100840336,595,3.6774193548387095,31.0,13.34995933857414,0.047167253998373404,2.485838852889515,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2.310646900269542,742,4.0,8.0,9.242587601078167,1.6893530997304582,4.5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3.630252100840336,595,3.357142857142857,42.0,12.187274909963985,0.2731092436974789,2.830323022131437,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
